timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:38:50.591379Z,pkt-000145,v12,0.911802,sha256:a6a227c275a8417004cd,SIG:placeholder,"{""type"": ""inference"", ""size"": 285}",0.0026177718735688024,0.008299
2025-08-10T06:38:51.591392Z,pkt-000146,v3,0.286052,sha256:4b8cc2e3d53c780ebfc3,SIG:placeholder,"{""type"": ""inference"", ""size"": 258}",0.00021784462507730662,0.004632
2025-08-10T06:38:52.591415Z,pkt-000147,v13,0.099005,sha256:c9cf604ecc68f0afcc54,SIG:placeholder,"{""type"": ""inference"", ""size"": 261}",0.029012522860862328,0.012065
2025-08-10T06:38:53.591429Z,pkt-000148,v3,0.711444,sha256:b0d5e138e9f7409e358d,SIG:placeholder,"{""type"": ""inference"", ""size"": 324}",0.0015207527717249441,0.007166
2025-08-10T06:38:54.591444Z,pkt-000149,v1,0.998445,sha256:36407469d1d294e0f1db,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.00012064018791895684,0.00978
2025-08-10T06:38:55.591458Z,pkt-000150,v2,0.098378,sha256:f2ab8cc339418ed4a22c,SIG:placeholder,"{""type"": ""inference"", ""size"": 176}",0.003806257118895014,0.004088
2025-08-10T06:38:56.591471Z,pkt-000151,v9,0.891628,sha256:783dc5c995af47d347f5,SIG:placeholder,"{""type"": ""inference"", ""size"": 195}",0.007646863235939664,0.009546
2025-08-10T06:38:57.591494Z,pkt-000152,v9,0.436911,sha256:b994f954e113ffc16b0b,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.0002162025447832102,0.003161
2025-08-10T06:38:58.591508Z,pkt-000153,v15,0.721084,sha256:8233812379b4c0253a7d,SIG:placeholder,"{""type"": ""inference"", ""size"": 173}",0.009313217915511299,0.010047
2025-08-10T06:38:59.591522Z,pkt-000154,v13,0.805508,sha256:cace51ca86f73c3904ec,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.01020802672693053,0.011404
2025-08-10T06:39:00.591535Z,pkt-000155,v18,0.18557,sha256:a6982b62fad3c0dca191,SIG:placeholder,"{""type"": ""inference"", ""size"": 365}",0.013284803148621755,0.002331
2025-08-10T06:39:01.591549Z,pkt-000156,v6,0.559191,sha256:86156b2ea7be3e2f3895,SIG:placeholder,"{""type"": ""inference"", ""size"": 231}",0.01310257188942398,0.009813
2025-08-10T06:39:02.591570Z,pkt-000157,v2,0.316275,sha256:829a4ad086f3517c649f,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.015138338433460623,0.019114
2025-08-10T06:39:03.591589Z,pkt-000158,v16,0.127362,sha256:ade69762f861e2013c76,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.01262182755413186,0.005759
2025-08-10T06:39:04.591603Z,pkt-000159,v10,0.845541,sha256:d1b6f83a15bc81b59d78,SIG:placeholder,"{""type"": ""inference"", ""size"": 377}",0.003515249349721872,0.009276
2025-08-10T06:39:05.591633Z,pkt-000160,v11,0.048927,sha256:02c6984a50a786619bbc,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.0014246451285854166,0.010122
2025-08-10T06:39:06.591648Z,pkt-000161,v3,0.556532,sha256:ecc0e222de63b641b28a,SIG:placeholder,"{""type"": ""inference"", ""size"": 157}",0.010153127495383708,0.003738
2025-08-10T06:39:07.591666Z,pkt-000162,v5,0.398897,sha256:b99b70adf626231d9d08,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.009014783572752363,0.000998
2025-08-10T06:39:08.591688Z,pkt-000163,v17,0.497398,sha256:42970d32ef47aa9ac46f,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.019590815355256443,0.013872
2025-08-10T06:39:09.591702Z,pkt-000164,v3,0.769512,sha256:3ae45be279c284b5b64d,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.021391717875650976,0.012962
2025-08-10T06:39:10.591715Z,pkt-000165,v21,0.114708,sha256:d766c43f1823e1f05098,SIG:placeholder,"{""type"": ""inference"", ""size"": 161}",0.0008081570883955452,0.009469
2025-08-10T06:39:11.591729Z,pkt-000166,v14,0.274817,sha256:0e649adae9827721b9fb,SIG:placeholder,"{""type"": ""inference"", ""size"": 318}",0.0013874438755182867,0.00209
2025-08-10T06:39:12.591744Z,pkt-000167,v16,0.69332,sha256:0da875d3c66fb49e2a9b,SIG:placeholder,"{""type"": ""inference"", ""size"": 293}",0.011905484070434612,0.006853
2025-08-10T06:39:13.591758Z,pkt-000168,v16,0.81615,sha256:36144f732e868dcff154,SIG:placeholder,"{""type"": ""inference"", ""size"": 373}",0.004372221858642358,0.004895
2025-08-10T06:39:14.591771Z,pkt-000169,v21,0.492801,sha256:89aba582be4faffba937,SIG:placeholder,"{""type"": ""inference"", ""size"": 309}",0.00617811586003373,0.006504
2025-08-10T06:39:15.591783Z,pkt-000170,v19,0.829757,sha256:7dd0439cfd50c6590efc,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.0007210831497049217,0.011239
2025-08-10T06:39:16.591797Z,pkt-000171,v4,0.81079,sha256:cf783f597628ac528322,SIG:placeholder,"{""type"": ""inference"", ""size"": 374}",0.0070091241589758995,0.00904
2025-08-10T06:39:17.591824Z,pkt-000172,v3,0.222209,sha256:be193cd6db6b257cfb3e,SIG:placeholder,"{""type"": ""inference"", ""size"": 298}",0.00043742546694013306,0.011868
2025-08-10T06:39:18.591840Z,pkt-000173,v2,0.855259,sha256:9fd49d9e987c5ca76b76,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.013529832315454704,0.015239
2025-08-10T06:39:19.591854Z,pkt-000174,v14,0.547035,sha256:619ac9abe402cd4b65a9,SIG:placeholder,"{""type"": ""inference"", ""size"": 117}",0.007321557558661678,0.018035
2025-08-10T06:39:20.591867Z,pkt-000175,v14,0.382509,sha256:f6e169a4c8efe9217fec,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.0028548883850469495,0.017578
2025-08-10T06:39:21.591881Z,pkt-000176,v16,0.829175,sha256:07bc5bae3e0051927ad7,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.008253526369913547,0.011595
2025-08-10T06:39:22.591895Z,pkt-000177,v15,0.645806,sha256:5cfd536c625fbb2137eb,SIG:placeholder,"{""type"": ""inference"", ""size"": 362}",0.006246369347665377,0.004115
2025-08-10T06:39:23.591909Z,pkt-000178,v12,0.998329,sha256:5d21cf3f54b497c39f63,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.02160371535526404,0.012065
2025-08-10T06:39:24.591923Z,pkt-000179,v18,0.329675,sha256:388ff0ca151fff5db590,SIG:placeholder,"{""type"": ""inference"", ""size"": 239}",0.0026879783710269025,0.008259
2025-08-10T06:39:25.591937Z,pkt-000180,v15,0.887572,sha256:ec9178014bf98c5e1cdd,SIG:placeholder,"{""type"": ""inference"", ""size"": 399}",0.010179022326958512,0.019238
2025-08-10T06:39:26.591950Z,pkt-000181,v6,0.65292,sha256:688d2a9683eb71648b40,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.0020357587440520126,0.009372
2025-08-10T06:39:27.591964Z,pkt-000182,v6,0.440401,sha256:2fcecb6453d8292ea4c0,SIG:placeholder,"{""type"": ""inference"", ""size"": 219}",0.002541198748508051,0.013487
2025-08-10T06:39:28.591977Z,pkt-000183,v7,0.341602,sha256:7146897419b5ad936fcc,SIG:placeholder,"{""type"": ""inference"", ""size"": 289}",0.022694446103734306,0.013064
2025-08-10T06:39:29.591990Z,pkt-000184,v1,0.292378,sha256:186e26e84729bde306a4,SIG:placeholder,"{""type"": ""inference"", ""size"": 399}",0.0001,0.010004
2025-08-10T06:39:30.592003Z,pkt-000185,v5,0.489159,sha256:cf97e2213f8ec90bb57c,SIG:placeholder,"{""type"": ""inference"", ""size"": 220}",0.002721692866746265,0.011128
2025-08-10T06:39:31.592017Z,pkt-000186,v8,0.168425,sha256:d40613eddbeddbc5de98,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.019839408375980788,0.014566
2025-08-10T06:39:32.592039Z,pkt-000187,v7,0.839556,sha256:609195e44e9a7fff023e,SIG:placeholder,"{""type"": ""inference"", ""size"": 357}",0.00543081449323873,0.011077
2025-08-10T06:39:33.592054Z,pkt-000188,v10,0.590673,sha256:cf2014f52fa38c8aba9c,SIG:placeholder,"{""type"": ""inference"", ""size"": 303}",0.0012003371442028629,0.010024
2025-08-10T06:39:34.592067Z,pkt-000189,v4,0.475334,sha256:056cb072129fe93467b8,SIG:placeholder,"{""type"": ""inference"", ""size"": 294}",0.04713701333668627,0.009969
2025-08-10T06:39:35.592080Z,pkt-000190,v5,0.694931,sha256:d4b29b4b09c60114adbf,SIG:placeholder,"{""type"": ""inference"", ""size"": 255}",0.00894011627085956,0.010927
2025-08-10T06:39:36.592095Z,pkt-000191,v12,0.871216,sha256:5af80cbd82374f6fb3c7,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.02771203076236874,0.017659
2025-08-10T06:39:37.592108Z,pkt-000192,v6,0.325984,sha256:09b314d4599b26420573,SIG:placeholder,"{""type"": ""inference"", ""size"": 110}",0.02780625810744088,0.014371
2025-08-10T06:39:38.592122Z,pkt-000193,v12,0.179574,sha256:7f8b3b6b2dad7acdd56d,SIG:placeholder,"{""type"": ""inference"", ""size"": 194}",0.01761174204426345,0.007378
2025-08-10T06:39:39.592136Z,pkt-000194,v11,0.108884,sha256:50818e93ea9e282cc7e0,SIG:placeholder,"{""type"": ""inference"", ""size"": 332}",0.003589189477299897,0.006778
2025-08-10T06:39:40.592150Z,pkt-000195,v8,0.115326,sha256:090aab2f0b65ea16365e,SIG:placeholder,"{""type"": ""inference"", ""size"": 115}",0.009691144525855518,0.00777
2025-08-10T06:39:41.592163Z,pkt-000196,v3,0.222831,sha256:f6c88a79e71942f08057,SIG:placeholder,"{""type"": ""inference"", ""size"": 164}",0.00871273828300273,0.013856
2025-08-10T06:39:42.592176Z,pkt-000197,v11,0.773465,sha256:b101195dde157bfe9fc5,SIG:placeholder,"{""type"": ""inference"", ""size"": 397}",0.0076448249151740925,0.008211
2025-08-10T06:39:43.592190Z,pkt-000198,v21,0.582981,sha256:e775bbf3114a4510f29e,SIG:placeholder,"{""type"": ""inference"", ""size"": 176}",0.008605694649414122,0.018355
2025-08-10T06:39:44.592203Z,pkt-000199,v16,0.405766,sha256:af1351f288ef1a5b1056,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.002509891416126453,0.004876
2025-08-10T06:39:45.592216Z,pkt-000200,v11,0.988217,sha256:3a2cc618752c8981266e,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.032780550805492824,0.00921
2025-08-10T06:39:46.592230Z,pkt-000201,v6,0.414675,sha256:7434faeb41f691e3e61e,SIG:placeholder,"{""type"": ""inference"", ""size"": 386}",0.012131524408314137,0.008783
2025-08-10T06:39:47.592270Z,pkt-000202,v9,0.761465,sha256:4cf350d2f5d410717f90,SIG:placeholder,"{""type"": ""inference"", ""size"": 128}",0.0008149815715257912,0.00857
2025-08-10T06:39:48.592285Z,pkt-000203,v7,0.456798,sha256:5fea3ebd9d3ccd771b41,SIG:placeholder,"{""type"": ""inference"", ""size"": 214}",0.000816523482720794,0.004371
2025-08-10T06:39:49.592300Z,pkt-000204,v20,0.973156,sha256:afa8997088de72be2452,SIG:placeholder,"{""type"": ""inference"", ""size"": 264}",0.0029632970310128266,0.013827
2025-08-10T06:39:50.592314Z,pkt-000205,v7,0.45249,sha256:9b944cf52360c4b8decf,SIG:placeholder,"{""type"": ""inference"", ""size"": 124}",0.03743173680796065,0.007812
2025-08-10T06:39:51.592328Z,pkt-000206,v19,0.634866,sha256:d1a8a146ac765fb17728,SIG:placeholder,"{""type"": ""inference"", ""size"": 306}",0.004944234872089549,0.014876
2025-08-10T06:39:52.592342Z,pkt-000207,v17,0.8533,sha256:50cb27857279ede6691e,SIG:placeholder,"{""type"": ""inference"", ""size"": 162}",0.004037591115212598,0.002397
2025-08-10T06:39:53.592356Z,pkt-000208,v8,0.810559,sha256:d6bf99f6c2c6e65cda2d,SIG:placeholder,"{""type"": ""inference"", ""size"": 380}",0.0018482772887868264,0.012968
2025-08-10T06:39:54.592369Z,pkt-000209,v3,0.824432,sha256:6830e2a42ffa57ff56fa,SIG:placeholder,"{""type"": ""inference"", ""size"": 116}",0.003448028753743654,0.005218
2025-08-10T06:39:55.592382Z,pkt-000210,v6,0.433802,sha256:9567539a36a5552ddbd5,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.02270104883140255,0.013884
2025-08-10T06:39:56.592395Z,pkt-000211,v11,0.557084,sha256:4e3dc48d639f4cf79359,SIG:placeholder,"{""type"": ""inference"", ""size"": 330}",0.0027246210650845363,0.012788
2025-08-10T06:39:57.592422Z,pkt-000212,v17,0.935968,sha256:01d281ceedae56e0e9c8,SIG:placeholder,"{""type"": ""inference"", ""size"": 185}",0.028390499790192154,0.011733
2025-08-10T06:39:58.592437Z,pkt-000213,v19,0.112001,sha256:f21b35bbbccf6997ad0e,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.002626548262089907,0.007363
2025-08-10T06:39:59.592450Z,pkt-000214,v5,0.191569,sha256:a9a4ab80df0f319a2d2f,SIG:placeholder,"{""type"": ""inference"", ""size"": 308}",0.018439736768426265,0.009367
2025-08-10T06:40:00.592464Z,pkt-000215,v5,0.667602,sha256:1fd41bd0514d5094a816,SIG:placeholder,"{""type"": ""inference"", ""size"": 171}",0.0066027887869904685,0.015277
2025-08-10T06:40:01.592477Z,pkt-000216,v1,0.78318,sha256:3864cfa88e878dff2f47,SIG:placeholder,"{""type"": ""inference"", ""size"": 378}",0.005782735845998535,0.0058
2025-08-10T06:40:02.592490Z,pkt-000217,v13,0.138058,sha256:1f59fd09267a734ffd33,SIG:placeholder,"{""type"": ""inference"", ""size"": 132}",0.002845534601728442,0.007016
2025-08-10T06:40:03.592504Z,pkt-000218,v15,0.994333,sha256:e563a569b9acffcf5016,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.004148005200382874,0.010361
2025-08-10T06:40:04.592518Z,pkt-000219,v7,0.979081,sha256:efb04a874a5fd766ad06,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.008790838948181804,0.007611
2025-08-10T06:40:05.592533Z,pkt-000220,v5,0.922833,sha256:d85b5f3ffdd36505959a,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.004550567698060347,0.01357
2025-08-10T06:40:06.592546Z,pkt-000221,v17,0.599029,sha256:83950495c3744622575c,SIG:placeholder,"{""type"": ""inference"", ""size"": 262}",0.028127578008005694,0.006837
2025-08-10T06:40:07.592560Z,pkt-000222,v2,0.186339,sha256:3ce5cd77533e8550f08a,SIG:placeholder,"{""type"": ""inference"", ""size"": 190}",0.00027585273458167044,0.003715
2025-08-10T06:40:08.592573Z,pkt-000223,v19,0.281672,sha256:4728d54998676c3be6e6,SIG:placeholder,"{""type"": ""inference"", ""size"": 263}",0.020135933174614817,0.013089
2025-08-10T06:40:09.592587Z,pkt-000224,v6,0.475108,sha256:e007fdbe39cda93b09e5,SIG:placeholder,"{""type"": ""inference"", ""size"": 222}",0.012421926768734165,0.010008
2025-08-10T06:40:10.592600Z,pkt-000225,v10,0.867282,sha256:b0765c7babef957c00a4,SIG:placeholder,"{""type"": ""inference"", ""size"": 384}",0.006264851137215317,0.008717
2025-08-10T06:40:11.592613Z,pkt-000226,v18,0.589932,sha256:f8c80879774401733551,SIG:placeholder,"{""type"": ""inference"", ""size"": 230}",0.003088425953757926,0.011102
2025-08-10T06:40:12.592627Z,pkt-000227,v5,0.22241,sha256:4b82f166b0e734d1e609,SIG:placeholder,"{""type"": ""inference"", ""size"": 173}",0.0040677677688547645,0.003196
2025-08-10T06:40:13.592641Z,pkt-000228,v14,0.216999,sha256:5449b141b2e90ea71360,SIG:placeholder,"{""type"": ""inference"", ""size"": 137}",0.010645404227636792,0.012339
2025-08-10T06:40:14.592665Z,pkt-000229,v18,0.308983,sha256:507f9a9951fb6792e0ed,SIG:placeholder,"{""type"": ""inference"", ""size"": 340}",0.00022601213363464373,0.006794
2025-08-10T06:40:15.592693Z,pkt-000230,v16,0.376078,sha256:ebd909ce270a39c9849b,SIG:placeholder,"{""type"": ""inference"", ""size"": 340}",0.006630520261368171,0.008902
2025-08-10T06:40:16.592706Z,pkt-000231,v18,0.001581,sha256:62724b39862345236fa6,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.011395889123008186,0.002769
2025-08-10T06:40:17.592720Z,pkt-000232,v11,0.434437,sha256:bd4d9787a462e9acabcf,SIG:placeholder,"{""type"": ""inference"", ""size"": 373}",0.007513444156854981,0.009038
2025-08-10T06:40:18.592737Z,pkt-000233,v17,0.673808,sha256:224e12426725a69aeb28,SIG:placeholder,"{""type"": ""inference"", ""size"": 352}",0.003493747223631484,0.005226
2025-08-10T06:40:19.592751Z,pkt-000234,v3,0.69299,sha256:4373ff24714608b5c55b,SIG:placeholder,"{""type"": ""inference"", ""size"": 337}",0.003070676913439121,0.01047
2025-08-10T06:40:20.592764Z,pkt-000235,v10,0.758373,sha256:1685a8e7c8d5a442a87a,SIG:placeholder,"{""type"": ""inference"", ""size"": 356}",0.0033184768069231905,0.012742
2025-08-10T06:40:21.592779Z,pkt-000236,v10,0.174752,sha256:37a50e898cf100a8c199,SIG:placeholder,"{""type"": ""inference"", ""size"": 374}",0.00089571038814182,0.01629
2025-08-10T06:40:22.592793Z,pkt-000237,v7,0.665666,sha256:9771cbeeb60ce4c25c84,SIG:placeholder,"{""type"": ""inference"", ""size"": 334}",0.029099797354647045,0.00075
2025-08-10T06:40:23.592806Z,pkt-000238,v14,0.700101,sha256:bc81a9159d83836b9407,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.011006002585714767,0.006685
2025-08-10T06:40:24.592820Z,pkt-000239,v5,0.313966,sha256:92ca2621b72c13d6c73a,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.0014655886625427334,0.012874
2025-08-10T06:40:25.592833Z,pkt-000240,v14,0.179193,sha256:41047a1af16f0f1384f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 313}",0.03155472198438234,0.0
2025-08-10T06:40:26.592847Z,pkt-000241,v11,0.627042,sha256:5cad263e5ccbaba559e5,SIG:placeholder,"{""type"": ""inference"", ""size"": 236}",0.011676083218402758,0.008005
2025-08-10T06:40:27.592860Z,pkt-000242,v18,0.180061,sha256:45684296b9064682ba27,SIG:placeholder,"{""type"": ""inference"", ""size"": 283}",0.007180642627804649,0.001666
2025-08-10T06:40:28.592873Z,pkt-000243,v6,0.123608,sha256:bda97d89b72450075604,SIG:placeholder,"{""type"": ""inference"", ""size"": 101}",0.011360153332541853,0.0037
2025-08-10T06:40:29.592887Z,pkt-000244,v15,0.545824,sha256:ddc48d649bc3deafe1a3,SIG:placeholder,"{""type"": ""inference"", ""size"": 269}",0.0036852350628300925,0.007171
2025-08-10T06:40:30.592900Z,pkt-000245,v19,0.661732,sha256:1446660c01095cb954e8,SIG:placeholder,"{""type"": ""inference"", ""size"": 123}",0.013144623879163023,0.018889
2025-08-10T06:40:31.592914Z,pkt-000246,v21,0.409043,sha256:fcd2fe3db0d607106c6f,SIG:placeholder,"{""type"": ""inference"", ""size"": 322}",0.005512816293876266,0.0
2025-08-10T06:40:32.592927Z,pkt-000247,v7,0.127927,sha256:c500308e8badaceededd,SIG:placeholder,"{""type"": ""inference"", ""size"": 291}",0.009041995435890574,0.010826
2025-08-10T06:40:33.592940Z,pkt-000248,v15,0.433838,sha256:10af84728fde48e669bd,SIG:placeholder,"{""type"": ""inference"", ""size"": 128}",0.001027243905600375,0.017879
2025-08-10T06:40:34.592953Z,pkt-000249,v21,0.453017,sha256:f4ba338b6f2b7930e7b9,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.003918976273840528,0.015772
2025-08-10T06:40:35.592967Z,pkt-000250,v14,0.607436,sha256:cc6d6b8f828a727f8973,SIG:placeholder,"{""type"": ""inference"", ""size"": 100}",0.009005629374661322,0.011217
2025-08-10T06:40:36.592980Z,pkt-000251,v13,0.162974,sha256:f7bfe8bbb4c9b4044de4,SIG:placeholder,"{""type"": ""inference"", ""size"": 183}",0.005463138206786594,0.009465
2025-08-10T06:40:37.592994Z,pkt-000252,v6,0.153462,sha256:487ad2f49b18993bd00c,SIG:placeholder,"{""type"": ""inference"", ""size"": 124}",0.011506664261040215,0.010938
2025-08-10T06:40:38.593007Z,pkt-000253,v20,0.167129,sha256:5e35159a3c7f5e32021c,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.010049606753918383,0.012261
2025-08-10T06:40:39.593021Z,pkt-000254,v12,0.054773,sha256:45ef3a486adcf4b44fb0,SIG:placeholder,"{""type"": ""inference"", ""size"": 218}",0.0003546827918909301,0.012399
2025-08-10T06:40:40.593034Z,pkt-000255,v5,0.596565,sha256:753aef554cc8db2f4e48,SIG:placeholder,"{""type"": ""inference"", ""size"": 195}",0.0012776670188150495,0.0
2025-08-10T06:40:41.593048Z,pkt-000256,v3,0.379031,sha256:9d32abab13d5c7b43d93,SIG:placeholder,"{""type"": ""inference"", ""size"": 137}",0.0019673332780781923,0.002353
2025-08-10T06:40:42.593061Z,pkt-000257,v14,0.692559,sha256:e0e97e0cedc1d83ea1ab,SIG:placeholder,"{""type"": ""inference"", ""size"": 262}",0.018233614155926604,0.016818
2025-08-10T06:40:43.593315Z,pkt-000258,v14,0.094939,sha256:d59c371f1a214c4bf5ec,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.0060969314123756075,0.01411
2025-08-10T06:40:44.593338Z,pkt-000259,v9,0.863315,sha256:27211700371fd7132ec5,SIG:placeholder,"{""type"": ""inference"", ""size"": 129}",0.005216409366344117,0.011071
2025-08-10T06:40:45.593352Z,pkt-000260,v12,0.294425,sha256:fc4b0668d02d0f41877c,SIG:placeholder,"{""type"": ""inference"", ""size"": 138}",0.008537178658463665,0.009334
2025-08-10T06:40:46.593366Z,pkt-000261,v4,0.367003,sha256:54f99d2b0219e5201967,SIG:placeholder,"{""type"": ""inference"", ""size"": 295}",0.0006652194699616745,0.013397
2025-08-10T06:40:47.593380Z,pkt-000262,v16,0.190043,sha256:ff711bf71635d7f81c3c,SIG:placeholder,"{""type"": ""inference"", ""size"": 170}",0.021418989074138573,0.011185
2025-08-10T06:40:48.593393Z,pkt-000263,v15,0.437169,sha256:3a5f75acfeb365bd5c5f,SIG:placeholder,"{""type"": ""inference"", ""size"": 178}",0.0265735967479945,0.010622
2025-08-10T06:40:49.593407Z,pkt-000264,v18,0.842394,sha256:ed9a1ed0fc33b1388182,SIG:placeholder,"{""type"": ""inference"", ""size"": 242}",0.00529406391391889,0.003087
2025-08-10T06:40:50.593420Z,pkt-000265,v17,0.371219,sha256:f3fe745e65e497e88751,SIG:placeholder,"{""type"": ""inference"", ""size"": 138}",0.008022833219948042,0.016805
2025-08-10T06:40:51.593434Z,pkt-000266,v15,0.504614,sha256:1f38e7fd2bf3cd53ce03,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.010554853372506341,0.007991
2025-08-10T06:40:52.593447Z,pkt-000267,v10,0.930191,sha256:6c6e39ef4e28ee13b7b2,SIG:placeholder,"{""type"": ""inference"", ""size"": 277}",0.0005505892480930896,0.013286
